Văn bản phản hồi,label,rating
Sẽ ủng hộ shop nữa,positive,5
Huhu chỉ sợmua về không vừa form mà lại vừa như in,positive,4
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn , sẽ ủng hộ shop lâu dài",positive,4
"Mua mất tiền chứ đâu fai đi xin đâu, thấy đồ đẹp muốn lần sau tiếp tục ủng hộ mà kiểu này giả dối với khách là sợ rồi",negative,2
Phù hợp với giá tiền ạ,positive,5
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền,positive,4
Chất luọng tốt mẩu mã lại đep,positive,4
Váy rất thơm 😂,positive,5
"mình xài hộp màu xanh, sao lại thấy không thơm nhỉ",positive,4
"Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm rất đẹp và chắc chắn",positive,5
"Shop tư vấn mình lấy size M nhưng size M hơi bé và ngắn, sau đó shop liên hệ với mình cho mình đổi size, cảm thấy rất uy tin ạ 😍",positive,5
Dùng làm đồ chơi cho trẻ con thì được chứ để tập thì không,negative,2
đẹp lắm shop ạ. cảm ơn b tư vấn,positive,5
"Sản phẩm mặc lên ôm và đẹp, đóng gói sản phẩm đẹp",positive,5
Tuy nhiên mùi còn hôi,negative,2
"Áo mềm, đẹp, giao hàng nhanh, đúng mẫu",positive,4
Hàng đẹp lắm ak.....,positive,5
Giá cả hợp lý,positive,5
"Ao rất đẹp,se ung ho shop nữa",positive,5
Size áo rộng quá,negative,2
"Mặc đẹp mà ra màu wa, giặt vài lần ko pít hết ko.. phơi gần cái áo thì áo bị dính màu luôn",negative,2
Áo đẹp.ưng í quá chời luôn.😍😍,positive,5
toàn so với hình,positive,5
Chất vải mỏg wa,positive,5
"Chất áo giống những áo tay lỡ khác, dày đẹp",positive,4
Có ghi chú shop 5 đen 5 xám rùi n vẫn gửi 10 đen😭😭😭,negative,2
Shop phục vụ rất tốt,positive,5
Chất lượng sản phẩm kém chất vải k giống hình,negative,1
Rất đáng tiền,positive,5
Chất mát mịn,positive,5
Shop phục vụ rất,neutral,3
"Độ bám màu tốt, màu lên đều và chuẩn, không bột cũng không khô môi (nếu bạn chăm tẩy tế bào chết cho môi)",positive,5
Chất lượng tốt so với giá tiền nhưng cánh tay 2 áo hơi dài so,neutral,3
Hàng như hình 100% nhé cả nhà,neutral,3
Phù hợp giá tiền,positive,4
"Chat Liêu tốt, I like ít",positive,5
Áo 1 lớp giống vải dù nhưng mặc lên nhìn k mỏng tí nào form áo rộng đẹp mặc vào nhìn max ngầu 😎 lun,positive,5
"Mua online mà được như này là hài lòng lắm, rẻ nữa",positive,5
Như dẻ lau nhà,negative,1
Giao hàng nhanh hàng đẹp chất lượng vải tốt,positive,5
Vãi mỏng,neutral,3
Đóng gói sản phẩm rất kém Shop phục vụ rất kém Shop phục vụ rất kém Shop phục vụ rất kém,negative,1
Rất đáng tiền Rất đáng tiền Rất đáng tiền,positive,4
Cảm ơn shop,positive,5
"Luc đầu chưa tin lắm, Chủ shop tu vấn rat nhiệt tình,bĩm xài thích lắm, bé rat thoải mái..",positive,4
Giao hàng nhanh,positive,4
"Chất lượng sản phẩm tuyệt vời , ngon bổ re shop a",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
màu kẻ đậm k đẹp lắm,neutral,3
Chất lượng sản phẩm tuyệt vời,positive,5
Nói chung rất ok,positive,4
"Tuy vậy áo chất đẹp, so với giá tiền thì điểm 10 chất lượng👍🏻❤️",positive,5
"Size XL chỉ tầm đến 60kg mặc đẹp, 64kg thì bị chật bó mặc ko đẹp lắm!!",negative,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt có điểm trừ là hàng rất bụi và dây nguồn và vga rất cũ mong shop rút kinh nghiệm,negative,2
Rất ưng luôn,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tạm được,positive,4
Sp tốt chất lượng,positive,5
Rất hợp với mình,positive,4
Đã nt cho shop nói rõ lấy loại quần dẫm gót rồi mà vẫn gửi loại ca bàn,negative,1
Sách hay,positive,4
Áo đẹp lắm đấy ah,positive,5
Rất đẹp chỉ có dập li hơi k đẹp tí thôi ạ,positive,4
đừng nên bẩn những chiếc áo như vây nữa nhé . dù là rẻ nhug bán buôn vậy thì k ai vào shop bạn nữa. áo k thể mặc dc . quá tệ,negative,1
Túi cực thơm ạ thích ghê,positive,4
"Shop phục vụ rất tốt, giao hàng nhanh lắm ạ hihi",positive,5
Mọi người nên mua,positive,5
Màu như shop báo OK,positive,4
Chất vải ok Rất đáng tiền,positive,5
"Chất lượng tốt, shop phục vụ rất tốt 😚",positive,5
Váy mặc ôm người thoải mái . ok,positive,5
vải mịn mát,positive,5
Mình mua 2 gói 5L tổng cộng là 10L nhưng mà có cảm giác là lượng cát lại ít hơn 1 gói 10L của Me-O,negative,2
"Chất dày, y hình, in đẹp nhưng form không chuẩn, mua 3 chiếc form rộng tay lỡ mà 1 chiếc dài như áo của con trai vậy, form áo nhìn ko đẹp, giao sai màu chiếc áo mèo cá",neutral,3
"Đẹp hơn mong đợi, được tặng kèm đôi tất xinh",positive,5
"Hài lòng lắm ạ, cảm ơn shop",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn,neutral,3
Cho 4 sao,positive,4
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,4
Vẫn biết là tiền nào của nấy nhưng k nghĩ chất xấu như vậy,negative,1
"Bộ này hợp với bạn nào lùn lùn thôi, mình lùn tịt mà vừa như in luôn như may cho mình vậy, bộ như này khó kiếm bộ k phải cắt gấu quần",negative,2
Màu đẹp,neutral,3
"Giao hàng nhanh, chất áo rất dày dặn và đẹp",positive,5
Mk đặt hàng hôm qua trưa hôm sau đã nhận đc hàng luôn rồi nè,positive,4
Quá đẹp so với mong đợi (y),positive,5
Chưa đến HD như quảng cáo,negative,1
Size hơi to nhỉ 45kg -1m50 size S rồi mà hơi rộng,positive,4
"Chất lượng sản phẩm tuyệt vời , Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền , Thời gian giao hàng nhanh hơn dự định 💝",positive,5
"Áo sơmi chất đẹp, mặc vừa vặn thoải mái",positive,5
"Giá rẻ, sản phẩm Ok",positive,4
"Lần đầu mua hàng trên shopee cảm thấy rất hài lòng, đồ vừa đẹp, chất liệu tốt, không bị lỗi sản phẩm",positive,5
rất hài lòng!!!,positive,5
"Áo dáng rất nice, đúng kiểu ulzzang, hơi mỏng nhưng cx k phải điểm trừ lớn",positive,4
Cám ơn món quà của chị nha,neutral,3
Lần sau sẽ ủng hộ shop,positive,5
Áo k giốg hình dây 1 màu áo 1 màu giao hàng áo dơ như để lâu k biêt giặt ra ko nói chug k măc ra đường đc đâu ạ tiền nào của nấy,negative,1
Giá 125k vầy là hợp lý,positive,5
"Rất hài lòng, màu đẹp như hình, chất mềm mịn",positive,5
Áo đẹp lắm ❤,positive,5
Mang bị hở gót Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,positive,4
Shop đánh giá lại cho mình nhé,neutral,3
Khá thất vọng đó,negative,1
"Quần bị đứt chỉ nhiều, mua quần kaki mà cứ tưởng là mua áo mưa, shop tệ vãi",negative,1
Shop con tang kem qua nua,positive,4
Chất nóng,negative,2
-Đóng hàng chắc chắn gọn gàng,positive,5
"Thêm cái shop tư vấn nhiệt tình, tận tâm nên không 5 sao cũng uổng ^^ tks shop",positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
Nách bị rộng,negative,2
"Chất lựng ok , nhưng size hơi to",positive,4
Mình mua 2 túi và chất lượng khá ok,positive,4
Đợi hơi lâu nhưng ưng lắm. ;) đường may cũng ổn,positive,4
"Siêu xinh siêu xinh, rất ưng ý",positive,4
Shop giao hàng cực nhanh,positive,4
Chờ nhận hàng lâu mà nhận hàng thất vọng,neutral,3
Hơi tiếc 1 chút,neutral,3
Giờ đổi tới L rồi thì hết cách luôn,neutral,3
"Vải dày,có túi sau",positive,4
màu vàng kem hơi đậm hơn so với hình,neutral,3
"Đã mua đến lần thứ ba rồi, khô gà của shop ăn ngon",positive,5
áo nguc bé quá.size 40 ma nhu size 36 y Đóng gói sản phẩm rất đẹp và chắc chắn,positive,4
Thanks,positive,5
Kem ngon nhưng không bắt mắt như hình :)),positive,4
Ưng hết nấc đầm xinh lắm lun Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Rất đẹp,positive,5
Chất lượng sản phẩm tuyệt vời Rất đáng tiền,positive,5
giá rẻ và Chất lượng sản phẩm tuyệt vời,positive,5
Chất lượng sản phẩm ổn,positive,4
"Mấy lần mua Shopee quần áo mà ngán lắm, tính mua lần nay rồi nghỉ hẳn, ko ngờ đẹp chất rẻ, quả này đi siêu thi cả 100k chứ ko ít",positive,5
Form mặc rất đẹp,positive,5
sãn phẩm “ rất rất kém” nhé!,negative,1
Shop phục vụ rất tốt,positive,5
Chất vải dày dặn,positive,5
Thời gian giao hàng nhanh - áo hơi mỏng,positive,4
Ứng lắm nè,positive,5
Shop còn thân thiện nữa 😘😘😘,positive,4
Mà cái nơ hơi nặng nhưng không sao 😂😂,positive,4
Áo đẹp,positive,5
"Sp giống hình, đẹp",positive,5
Màu vàng như màu cam nhưng vải đẹp và dày rất chất lượng,positive,4
Vải hơi bẩn,neutral,3
Áo khác hình 30% nhưng mà cũng ok lắm nha shop 👌,positive,5
Mà shop giao nhầm cho mình rồi nha mình dặt hai cái trái tim mà shop giao hình mặt cười,negative,2
"Vừa in luôn, vải đẹp mịn màng, yêu shop hiii😍😍😍😘😘😘😘😘",positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
"Hàng chuẩn hình, giá hợp lý :D cảm ơn shop nhé",positive,5
Sẽ tiếp tục ủng hộ,positive,5
Đáng nhẽ là ko đc * nào ấy ạ,negative,1
Chất vải ko bằng 2 bộ kia chỉ 75 và 65k Chất lượng sản phẩm rất kém,negative,1
Áo đẹp lắm ạ,positive,4
Vẫn rất ưng ý,positive,4
"áo đẹp , như ảnh 5 sao cho shop",positive,5
Mong muốn đổi trả và hoàn tiền sản phẩm chưa giao,neutral,3
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
Co dãn tốt,positive,4
Chất lượng sản phẩm tạm được shop giao hàng quá chậm,neutral,3
Sẽ ủng hộ shop dài dài,positive,5
Bộ màu vàng đậm hơn trong hình,positive,4
Áo xinh lắm ❤ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Màu ko giống ảnh,negative,2
Shop gấp váy cho vào túi chú ý 1 chút vì váy của mình bị gập gãy nếp,neutral,3
Tặng sinh nhật bạn mình rất thik,positive,5
"Áo rất đẹp, giá cả hợp lý",positive,4
Đẹp lắm,positive,5
Chất vải đẹp nhưng áo hơi vàng,positive,4
"Đủ hàng, đúng mẫu đã đặt, rất tốt",positive,5
"Thực sự áo rất là đẹp, chất rất ổn",positive,5
Rất ưng ý với sp,positive,4
"Áo mềm, đẹp, mặc mát",positive,4
Từ lúc kích hoạt đến lúc giao sim mất 1 tuần sử dụng,negative,2
Ngay cạnh nhà luôn,neutral,3
Rất không vừa ý với cách phục vụ,negative,1
Vải đẹp,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Quần rất đẹp mặc vừa vặn,positive,5
Giao hàng nhanh,positive,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Thanks shop!!!,positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
"Dùng tốt, hài lòng",positive,4
Hình đi đằng hình,neutral,3
- hàng rất tốt rất đẹp ><,positive,5
Người bán k nhiệt tình,negative,2
♥️♥️♥️,positive,5
"Chất lượng sản phẩm kém, không đáng giá tiền, 1 số chi tiết khác với trên hình quảng cáo",negative,1
"Giày như hình, đi nhẹ, đóng gói đẹp",positive,4
Mọi người nên suy nghĩ kĩ trc khi đặt hàng kẻo lại thiếu hàng,negative,1
Hàng cũng được,neutral,3
Hợp với giá,positive,5
Mùi vải hôi lắm,negative,2
Mà size 2xl chỉ vừa với người 60kg đổ lại,neutral,3
Áo đẹp Thời gian giao hàng rất nhanh,positive,4
Mình mua vàng đen lại gửi cho mình đỏ đen,negative,2
"Mua 4 cây mà về tới cây nào cũng gãy lá, thấy hết ham",negative,1
Bọc hàng sơ xài,negative,2
Cho shop 10 sao luôn ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,positive,5
Áo đẹp lắm ạ vati hơi nhăn 1 tý nhưng không sao,neutral,3
Chất lượng sản phẩm tốt,positive,4
Khi mua về nên đi sửa lại,negative,2
Hàng k mấy chất lượng như trong hình 😐,neutral,3
Hàng bt ko đẹp lắm ..,negative,2
"Giao hàng nhanh nữa,",positive,4
Thái độ phục vụ khách kém,negative,1
Hàng đúng như hình,positive,5
Mặc rất ok,positive,5
Chất vải rất ưng,positive,5
Nsx mới (t9.2018),positive,4
A Giao Hàng dễ thương,positive,4
Sẽ ủng hộ shop dài lâu ạ,positive,5
xe yếu khi nhận hàng thì ko còn điện cắm dạc thì điện ko vào kiểm tra thì hỏng một cục acquy,negative,1
Rất xinh 😍,positive,5
Cảm ơn shop rất nhiều♥️♥️,positive,5
Tks shop,positive,4
Màu 4 tối hơn ảnh :(,negative,1
K phải đẹp mà trên sức tưởng tượng luôn!!!,positive,5
Vì ống tay dài nên mùa hè mặc sẽ hơi nóng,neutral,3
Chất thì được nhưng ko hợp với dáng lùn lùn và ngực quá khổ như mình,neutral,3
Đôi tất tặng kèm rất xinh,positive,5
Giặt lần đầu chỉ ra màu xíu xiu rồi k ra màu nữa vào những lần giặt sau ❤️❤️,positive,4
Sp kém chất lượng,negative,1
Tam duoc,neutral,3
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Chất lượng sản phẩm tuyệt vời .size to rộng rãi chứ không bé tí như shop khác,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. 40kg mà mặc vừa xinh luôn,positive,5
"Ni bông mềm, lên dáng rất đep . cảm ơn shop nhé, mua nhiều rồi chưa bao giờ thất vọng❤️",positive,5
"Chất lượng sản phẩm rất kém, mác thì bị bong ra đâu mất rồi",negative,1
Hở ngực nhiều và xẻ sâu nên không mặc cùng áo lót thông thường được ^^,neutral,3
Quá xấu,negative,1
Chắc chắn em sẽ ủng hộ shop tiếp,positive,5
"Quần rộng rãi, vải đẹp, rất hợp với giá tiền",positive,5
"Áo mặc rất thoải mái, màu sắc rất tôn da",positive,5
Sp ok nhưng mình note áo lấy m shop lại giao s,positive,4
"Mình lấy 2 bộ cùng size nhưng một bộ nhỏ,một bộ vừa",positive,5
Rất đáng tiền ạ,positive,4
Rất hài lòng về sản phẩm,positive,5
"Chất lượng sản phẩm tuyệt vời chất siêu đẹp, hàng korea",positive,5
Đóng gói sản phẩm tạm được Shop phục vụ tạm được,neutral,3
"Giày sale 1k đi cực êm,giày nhìn rất đẹp",positive,5
Chưa bao giờ thất vọng về chất lượng của shop ❤️❤️❤️,positive,4
"Nên e mua, nhưng em mua thì thất vọng quá",negative,1
Nhưng 2 kai quần thì 1 cái dày 1 cái mỏng hơn,neutral,3
Rất đáng tiền,positive,5
To đk chút nữa thì ok,positive,4
Giao hàng nhanh...chất lượng sản phẩm tốt,positive,5
Mẫu mã đẹp,positive,4
Mặc hơi khó chịu tí vì cái gọng vs chắc ngực mình to size 38 mới vừa :))),neutral,3
Còi nhỏ quá mà ko xa,neutral,3
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Quần quá xấu chất thì quá xấu luôn ko bgio mua tiếp của shop này nữa Chất lượng sản phẩm rất kém Rất không đáng tiền,negative,1
Mình mua lúc shop sale nên giá rẻ so với chất lượng,neutral,3
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh, shop bán nhiều quần áo sơ mi order hơn nữa đi hứa sẽ ủng hộ",positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền mới đặt hôm qua hôm nay có trả lời tn rất nhanh,positive,4
Rất đáng tiền Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,positive,5
Nơ quà tặng rất xinh!!,positive,5
Balo khá ok,positive,4
Chất lượng sản phẩm tuyệt vời.Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Giống mẫu,positive,5
Hài lòng với trải nghiệm 2 lần mua hàng tại shop,positive,5
Size XL lại size S nhìn nhỏ hơn hẳn lần trc mình đặt,neutral,3
Hi vọng các sản phẩm khác của shop sẽ chất lượng như thế này,positive,5
Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,positive,5
Thiết kế là phần ưng nhất vì nhìn sang sang,positive,5
"Áo giống hình, chất vải hơi nóng",positive,4
Chất cũng được nữa,positive,5
"Chất lượng sản phẩm tuyệt vời ,dep",positive,5
Nhầm hàng,negative,1
Không đáng tiền mua cho lắm,negative,1
dùng ok lăm nhé,positive,4
Tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời,positive,5
"đóng gói sản phẩm chắc chắn, thời gian giao hàng nhanh, còn chất lượng thì chưa biết vì chưa xài",neutral,3
Cảm ơn Shop nhiều,positive,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh sẽ ủng hộ shop sau này,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Áo rộng vải dày đẹp,positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
"Chất lượng sản phẩm tuyệt vời, dép nhẹ, chắc chắn dễ đi, nhưng chắc k đi đc trời mưa",positive,5
"Son mau trôi, chất lựowng ko tốt",negative,1
"Thời gian giao hàng rất nhanh, Rất đáng tiền",positive,4
Shop giao hàng cực nhanh lun trưa hom qua đặt mà trưa nay đã giao,positive,5
Cảm ơn shop nhé 😘😘😘😘,positive,4
Hoi kho uống .nhug chat lượng tốt.cho 5 sao,positive,4
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền,positive,5
"Áo mịn đẹp, ít nhăn , vải mềm, form lên siêu ưng",positive,5
Khi nào có hàng quần lót shop liên hệ giúp mình nhé,positive,4
Chất lượng sản phẩm tuyệt vời màu nhạt hơn hình,positive,5
Giày đẹp,neutral,3
"Giao hanh nhanh, dog goi sp can than, chat luong thi chua an thu nen chua biet:)",positive,5
Biết v k mua,negative,1
Chất lượng sản phẩm tuyệt vời chính hãng Đóng gói sản phẩm rất đẹp và chắc chắn ủng hộ shop,positive,5
"Vỏ hộp hơi cũ, rách. túi bên trong cũng cũ",negative,2
"Rất đáng tiền. có túi hông tiện lợi, lên form và chất vải cũng khá ổn, mong là giặc ko bị xù thì tuyệt vời",positive,5
Méo giống như hình :),neutral,3
"Vải trơn, mỏng",positive,4
"Shop đóng gói đầy đủ hàng, giao nhanh",neutral,3
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh shop phục vụ chưa tốt,positive,5
Chất vải tạm được,neutral,3
"Váy đẹp, y hình",positive,5
Không có lớp lót nỉ bên trong như thông tin QC,negative,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh, rất ưng ý",positive,5
"Áo nhiều chỉ thừa, hình như k phải là len",negative,2
Form áo k được đẹp,negative,2
Khác màu trong ảnh,neutral,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Hàng đẹp vải tốt rất là hài lòn,positive,5
"Bao bì đóng gói không cẩn thận, giao hàng chậm",negative,1
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Chất lượng sản phẩm rất kém,negative,1
"Chất lượng sản phẩm tuyệt vời, loa mở to kg bị rè, thích lắm nha",positive,5
Áo đẹp mềm mịn độn vừa phải rất ưng,positive,5
Vải mỏng .mặc áo ko có fom,neutral,3
"Chất vải xấu, không thấm hút, lớp lót đũng quần không phải cotton mặc dễ ngứa, khó chịu",negative,1
Nhà bán hàng giao cái móc mán tai mua 3 cái đều thiếu còn nhà vận chuyển vn post giao hàng đến khi nhận được hộp bên ngoài lẫn hộp đựng sp bên trong đều bị đe xẹp lép nói chung là rất tệ xét về sp thì chất lượng ok so với giá tiền,positive,4
Chất lượng sản phẩm rất kém,negative,2
Giày đẹp nhe,positive,4
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Chất lượng sản phẩm tuyệt vời .Shop phục vụ rất tốt,positive,5
"Chất liệu đẹp, mịn",positive,5
chủ shop dễ thương Chất lượng sản phẩm tuyệt vời,positive,5
"Từ đường may tới chất vải đều đẹp, chất vải giống hình mẫu thứ 2, 3 của shop",positive,4
Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt Shop phục vụ khá tốt Thời gian giao hàng nhanh,positive,5
Áo hk đẹp lắm . đóng gói sản phẩm kiểu gì mà áo bị dính bụi nhiều quá còn bị dính màu nữa 😑😑 có chút thất vọng 😖,negative,1
"- Giặt tay lần đầu k bị ra màu (quần màu đen) nhưng các màu khác mình khuyên các bạn nên giặt tay lần đầu mặc,để trách bị lem màu nếu các bạn dùng máy giặt",neutral,3
Rất đẹp lại rẻ,positive,4
Đáng mua,neutral,3
Chưa khi nào mua đầm online mà ưng như lần này,positive,5
Lúc nào cũng 5*,positive,5
Đẹp như hình,neutral,3
Lần đầu tiên mình hủy đơn bên bạn mà đã như vậy rồi,negative,1
ok với giá tiền. vải mịn,positive,4
Cực kỳ ưng ý,positive,5
Bảo cho hai áo đỏ thì shop mang cho hai áo trắng...,negative,1
Áo hơi dài và rộng,negative,2
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,positive,5
"Chất lượng sản phẩm tuyệt vời, cặp đẹp, shop nhiệt tình quá trời",positive,5
"Áo mỏng, chất thun ko phải len, 3 cái 2 loại vải khác nhau",neutral,3
Tiền nào của đấy,negative,2
Mặc toàn tụt xuống mông,negative,1
Thời gian giao hàng lâu,negative,2
Tìm hết cái áo cũng k thấy chỗ nào ghi size,negative,2
Áo form rộng dài đẹp Chất lượng sản phẩm tuyệt vời,positive,5
Hàng ship đến bị rách gói hàng lỗ to,neutral,3
Tay áo ko giống hình tay lỡ ko phải tay dài,positive,4
Nhưng nói gì bi giờ,neutral,3
Áo cổ tim hình form rộng ống tay lửng,neutral,3
Quần ko giống với hình,positive,5
Hàng đẹp,positive,5
Thời gian giao hàng vẫn chưa được nhanh chóng,neutral,3
Form đẹp,positive,4
Áo giống hình mà mình hơi lùn nên size s mặc vẫn bị trùng.😓,positive,4
Shop phục vụ rất tốt,positive,4
"sản phẩm đẹp, giống hình. chị chủ tư vấn nhiệt tình. sẽ tiếp tục ủng hộ",positive,4
"Hơi nhỏ, chọn lệch 2 size thì vừa",negative,2
Hàng y hình chất đẹp lắm shop,positive,4
"M đặt cafe shop giao màu xanh,",negative,1
Size áo hơi nhỏ,positive,4
"Tài khoản rất ok, sẽ ủng hộ shop dài dài",positive,5
Thiếu nhiều miếng dán,negative,2
Vải đẹp quá,neutral,3
"Giao hàng nhanh, bỉm okie",positive,4
áo đẹp nhé các bạn. tuyệt luông,positive,5
Màu hơi tối so vs ảnh,negative,2
rat hai long Shop phục vụ rất tốt,positive,5
"Dày dặn, co giản tốt",positive,5
Sản phẩm tốt bán hàng dễ thương,positive,4
"Chất lượng sản phẩm tốt, date dài",positive,5
Mỗi áo lót chưa ưng lắm hii cho shop 5 sao,positive,5
Hàng đẹp y hình,positive,4
Mình ưng lắm luôn í chất đẹp dã man,positive,4
Shop ơi sao shop tính tiền ship của e hết 111k lun vậy shop đáng lý là 60k thôi shop ạ,neutral,3
Hàng đẹp ak,positive,4
Mình đặt áo sát nách lại giao mình áo tay dài,negative,2
Vẫn vừa váy nhaaa,positive,5
Chất lượng sản phẩm tuyệt vời .mua ao 75k lai giao ao 59k,positive,5
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh sẽ ủng hộ shop tiếp,positive,5
"Chất lượng sản phẩm tuyệt vời, anh chủ tiệm hướng dẫn tận tình, Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh, đug như đã ns giao trước 1 ngày",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,positive,4
"Chat lieu vai rat cứng, áo k dc rộng như hình chụp",negative,1
Mn nên xem xét trước khi đặt hàng,negative,1
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Lúc đầu chưa mở ra xem .đã bấm sát nhân hàng mỡ ra mặt ko vừa yêu cầu đổi lại,negative,1
Vải áo trắng mịn hơi mỏng xứng với giá tiền,positive,4
Rất đáng tiền,positive,4
"Áo đẹp, vải đẹp co giãn thoải mái, mặc ôm người, giao hàng rất nhanh chóng, mình dưới tỉnh mà hơn 1 ngày đã nhận được hàng",positive,5
Rất ưng ý với sản phẩm,positive,5
Áo mỏng nhưng mặc lên dáng khá đẹp,positive,4
Bộ khuôn đẹp,positive,5
Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền. chất vải dày dặn đẹp lắm,positive,5
Vải nhăn,neutral,3
sản phẩm thì ok Shop phục vụ rất tốt Thời gian giao hàng rất nhanh nhưng sản phẩm thì hơi nhỏ xin shop có quảng cáo thì nên để kích thước để khách dể tham khảo,neutral,3
"Chất lượng bt,",neutral,3
Sp len hơi mỏng,neutral,3
"Sản phẩm ổn nhưng giao hàng ko đóng gói, chỉ đưa bình trơ trọi dễ bị đổ",neutral,3
Ưng ý Shop phục vụ rất tốt,positive,5
Giao hàng rất lâu,negative,1
Chất lượng sản phẩm kém.sai màu.k giống trong hình,negative,1
"Áo form hơi nhỏ, shop giao hàng nhanh",neutral,3
"giao hàng rất nhanh, rất ưng ý với quần có túi, from đẹp, mh 56kg cao 165 mặc quần topshop size l thì hơi rộng xíu, chắc để lần sau mua hàng giảm size lại. nếu có size 27, 28, 29, 30 như vậy thì dễ hơn",positive,5
"giày tốt, cổ giày ko phải mày đen, tóm lại đc Đóng gói sản phẩm rất đẹp và chắc chắn",positive,5
Giá lại siêu rẻ nữa ạ,positive,5
Mong shop có nhiều khách hơn,positive,5
Nhưng áo rất đẹp,positive,5
Thời gian giao hành khá nhanh,positive,4
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive,5
bộ đồ khá ưng. có điều mặc thấy nóng quớ. hihi,neutral,3
