Văn bản phản hồi,label,rating
Chất lượng sản phẩm tuyệt vời.túi rất thơm,positive,5
Mình mua thử nhiều sp của shop và chất lượng đều rất tốt,positive,5
Đầu quay quay,neutral,3
Giao sai mau roi,negative,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,positive,5
Dù lúc đầu em nghĩ bận freestyle sẽ rất rộng nhưng bận dô khá là là đẹp luôn ><,positive,4
"Áo đẹp lắm nha shop,cô chủ rất nhiệt tình",positive,5
Hàng 4 lớp,neutral,3
Thất vọng!!!,negative,1
Thật ko biết nói sao khi đưa áo cho cô đồng nghiệp hơn 50 tuổi,neutral,3
Ưng lắm ^^ Chất lượng sản phẩm tuyệt vời,positive,5
"Đẹp, tốt, đóng gói kỹ lưỡng, mọi người hãy tin dùng",positive,5
Giày chỉ may đế ẩu quá,negative,1
"Vải cũng bình thường, nhưng màu sắc dễ “cưng” lắm",positive,4
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
"Mình thường mang 34, đọc cmt, thấy nói size bé nên chọn lên 1 size, mua 36, vậy mà về cũng chật k chịu nổi",negative,1
Áo forrm to đẹp chất đẹp,positive,5
Chất vải tạm được,neutral,3
Tuy nhiên màu áo hơi nhạt so với màu ảnh gốc nha,neutral,3
"Áo form đẹp, đứng áo",positive,4
"Sp có màu sắc đẹp , họa tiết đẹp, siêu mềm và cũng siêu mỏng ạ",positive,5
Shop bán áo chất lượng như này 👍 ai mà có hứng thú đi mua nơi khác nữa chứ,positive,4
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền,positive,5
Thời gian giao hàng rất nhanh,positive,4
Sản phẩm ok,positive,4
"Rất đáng tiền Chất lượng sản phẩm tuyệt vời, nhưng đóng gói hàng tệ quá, áo nhăn như nùi giẻ =.=",neutral,3
Lovee :3,positive,4
Kem ăn ngon nhưng giá hơi cao,neutral,3
Rất ưng ý 👌,positive,4
Ai cũng khen,positive,5
"Áo vải mỏng mặc vào rất đẹp, giá nv là quá oke :3 cho ngàn sao lun",positive,5
Chất đk nhưng áo quá rộng.k giống hình,positive,4
Nhầm size,neutral,3
Cảm ơn shop,positive,4
Rất đáng tiền,positive,5
Mặc rất thoải mái lun,positive,5
Giày đẹp nè đầy đủ giao hàng nhanh,positive,5
"Áo đẹp lắm ạ, màu như hình luôn, From chuẩn nữa",positive,5
Bé lớp 1 đắp còn sợ quay ngang hở lưng,negative,2
Áo như hình chất sờ hơi cứng ak,neutral,3
Phải nói sao đây áo quá đẹp lên màu tuyệt đẹp luôn í tôn da dã man,positive,5
"Chất vải rất đẹp,sẽ ủng hộ nữa",positive,4
Cô chủ dễ tính nói chuyện hòa đồng,positive,5
Sách được bọc rất đẹp,positive,4
Quần đẹp dày dặn lắm ạ,positive,5
Rất ưng ý,positive,5
👌🏻,positive,5
"Ngăn vên trong rộng, lên form túi rất chuẩn",positive,5
"Shop rất nhiệt tình, nhưng cần chú ý chất lượng sản phẩm",positive,5
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,positive,5
"Hàng đẹp nhưng gói hàng chưa kĩ lắm, lúc nhận được thì trời mưa nên mở ra bên trong ướt hết",neutral,3
"Thỏi son bé tí tẹo mà shop cho vào hộp to đùng =))) son siêu lì, siêu lâu trôi, kissproof, ko dính vào miệng cốc khi uống nước đâu nha",positive,5
"Áo như áo bà ba ấy, mềm, không được như ảnh =(",negative,2
"Áo dày,đẹp",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Giống hình Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Vải thun dễ bị dãn,negative,2
Shop phục vụ tốt,positive,5
Giao hàng chậm chễ,negative,2
Thất vọng ghê,negative,1
Em cảm ơn shop. 😊😊😊,positive,4
Chất lượng sản phẩm tuyệt vời,positive,5
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive,5
"Quần ôm, trông gầy hẳn đi ý 😂",positive,5
Chất vải hơi nóng,neutral,3
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn, shop phục vụ rất tốt, rất đáng tiền, thời gian giao hàng rất nhanh, chủ shop tư vấn nhiệt tình và thân thiện, áo chuẩn như hình và vãi áo rất mịn đẹp mặc rất thoải mái, giá cả lại hợp với túi tiền",positive,5
Thời gian giao hàng nhanh,positive,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn",positive,5
Potay,neutral,3
"Áo y ảnh, form đẹp ,rất ưng nha shop😍 giao hàng tên lửa",positive,5
Chất lượng sản phẩm kém Đóng gói sản phẩm kém,negative,1
Rất hài lòng,positive,5
Khá thất vọng về sp dép thì shop giao thiếu,negative,2
"Màu son đẹp, ưng ý lắm luôn",positive,5
Áo dày dặn chất đẹp,positive,5
Áo mặc rộng,neutral,3
Chất lượng sản phẩm tốt,positive,4
Đường chỉ lộ rõ ra ngoài,negative,2
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Giá cả chấp nhận được Thời gian giao hàng tạm được,positive,5
Chấm 9/10,positive,4
Tiếc là ko còn màu khác để mua thêm,positive,5
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp, chắc chắn, thời gian giao hàng nhanh, shop phục vụ siêu tốt luôn, cơ mà mình ít thích vải như vậy cho lắm, hihi :))",positive,5
"quần đẹp lắm, sẽ ủng hộ shop lâu dài Chất lượng sản phẩm tuyệt vời",positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
"Sản phẩm đẹp, như hình form hơi rộng xíu",positive,4
"Hôm nay mình đã nhận được quần rồi shop na,không ngờ lại nhanh đến vậy.Mua lần đầu cứ lo lo, khi nhận hàng thì thấy rất thích nên tiếp tục mua thêm, lần này vẫn siêu ưng ý,hihi.Chất quần đẹp, co giãn tốt mặc thoải mái lắm luôn",positive,4
Mua được rẻ nên thích lắm lắm,positive,5
Phấn đẹp lắm cảm ơn Shop,positive,5
Giá rẻ chất đẹp k chê vào đâu được :)),positive,5
Shop phục vụ rất tốt,positive,4
màu son đẹp dã man,positive,5
Giao hàng k đủ.,negative,1
Quá tốt!!!!!,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.sẽ tiếp tục mua hàng của shop,positive,5
Nhiều mẫu áo còn bị lem màu giặt k sạch,negative,1
"5 sao cho chủ shop quá dễ thương, Chất lượng sản phẩm tuyệt vời",positive,4
Sz M/L mà rộng quá :))),neutral,3
"giống ảnh, chất đẹp, giao hàng nhanh",positive,5
"Quần chất đẹp, form đẹp",positive,5
"Trong hình là quần trơn ko có chân ren, còn sản phẩm nhận được là quần có chân ren",neutral,3
"Đóng gói sản phẩm rất đẹp,giá cả phù hợp",positive,5
"Shop đã giao sai hàng cho khách , hứa hẹn đổi trả nhưng chẳng thấy đâu",negative,1
"Mới làm 1 , 2 lần mà sạch kiến gián rồi",positive,5
"Quần thì max max co dãn, nhận hàng nhìn form rất nhỏ nhưng mặc bao vừa",positive,4
Chất lượng sản phẩm tuyệt vời.Bỉm mịn đẹp.Chủ shop tư vấn nhiệt tình,positive,4
Nói chung phục vụ rất rất hài lòng,positive,5
"date cả 2 chai đều bị lem,chất liệu chai đựng rất xấu,không láng mịn như các chai mình đã từng mua trước đây",negative,1
Shop tặng kèm món quà nhỏ rất xinh,positive,5
Mặc rất thoải mái thoáng mát,positive,5
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt Đáng đồng tiền,positive,5
"Mua 1 lần bên shop r, thấy ok quá nên giới thiệu bạn mua, shop tặng 1 cái gương be bé xinh xinh",positive,4
chất lượng tương xứng với giá tiền,positive,4
"Không giống hình, from rộng mà hơi cộc",negative,1
Áo đẹp nhưng k như mong đợi lắm,negative,2
Mình nghĩ áo này dành cho các bạn ngực bự thì có thể vì mập vì mang bầu tăng cân thì dây lưng nên dài hơn mới mặc vừa đc,neutral,3
Shop hứa lèo hết lần này đến lần khác,negative,1
Chất lượng quần thì mỏng nhanh dão,negative,2
Chất luọng chưa biết sao mà đóng gói kiểu gì mà ướt hết gói hàng,negative,2
Chat luong sản phẩm đẹp .tuy nhiên áo hơi rộng,positive,4
"Đẹp, cực kì đẹp lại hợp túi tiền, lần sau sẽ ủng hộ",positive,5
Chất len tốt mặc rất đẹp,positive,5
Chỉ hơi rộng so với mình,neutral,3
Tạm ổn,positive,4
"Sản phảm date mới,shop gói hàng rất đẹp và gọn luôn ❤",positive,5
"Chất lượng sản phẩm tốt, shop tư vấn nhiệt tình",positive,5
Shop giao sai mẫu sai cả size luôn Thời gian giao hàng nhanh,negative,2
"Mua 3c màu đen, vàng, nâu đất thì giao nhầm 1 màu đen thành đỏ",negative,1
không tốt lắm,negative,2
